,Title,count_quotes,has_quote_start,has_dots,has_apostrophe_s,has_apostrophe,has_number,has_comma,has_colon,has_parenthesis,has_hyphen,has_and,has_percentage,has_interrogation,has_exclamation,has_only_first_upper,has_any_noun_verb_lower,length,ADJ,ADV,NOUN,VERB,PROPN,PUNCT
1285,Samsung Galaxy S5 review,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,3,0
1286,Comcast Corporation (CMCSA) increases in speed rankings after Netflix deal,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0,0,4,0,4,2
1287,Anthrax discovered in beef,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,1,0,0
1288,Amazon Smartphone With 3D Display Leaked Online,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,3,1,2,0
1289,Lytro's Second Act: 3&D Photography For Creative Pros,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,8,2,0,3,0,1,1
1290,"Nike Discontinues FuelBand Line, Lays Off Staff",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,2,0,3,1,0,1
1291,Netflix poised to raise prices after strong 1Q,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,1,0,1,2,2,0
1292,Andi Dorfman and Josh Murray: Moving in Together!!,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0,2,0,1,4,3
1293,"""Tech Innovation: AI-Powered Robots Enhance Healthcare Services""",2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,7,2,0,5,1,0,4
1294,Avnet Named as a 2014 World's Most Ethical Company by the Ethisphere Institute,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,13,1,1,4,1,1,0
1295,Patrols this weekend to nab drunk boaters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,3,1,0,0
1296,"Amazon debuts Fire Phone: 3-D images, gesture controls, and scanning tech",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,11,1,0,6,1,2,4
1297,'The Purge: Anarchy' is absurdly watchable,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,1,1,2,0,0,3
1298,Morgan ends CNN show with gun-control plea,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,4,1,2,1
1299,Gold slumps to a 3 month low,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,1,0,3,0,0,0
1300,'Once Upon A Time In Wonderland' Officially …,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,2,2,0,0,3
1301,Yakima County jobless rate drops to 5-year low for April,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,10,1,0,4,0,3,1
1302,Two 'Android Wear' smartwatches launched with new features,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,1,0,4,1,0,2
1303,The Endless Push and Pull of Lindsay Lohan's Reality Show,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,1,0,3,1,2,0
1304,"Oil Advances in the Wake of Iraq Violence, Demand to Increase",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,4,2,1,1
1305,"BC-SOC--WCup-Costa Rica-England Sums,1st Ld-Writethru",0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,4,1,1,3,0,5,4
1306,Cute portrait made by a kid went viral after his unfortunate death,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,3,0,3,2,0,0
1307,Dr Dre joins Apple as $3bn buyout of Beats Electronics is confirmed,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,5,2,2,0
1308,"""Epic Expedition: Fearless Explorer Survives Harsh Conditions in Arctic Expedition""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,4,0,4,1,0,3
1309,Lawyer: 'X-Men' director not in Hawaii during alleged sex abuse acts,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,11,0,0,8,2,0,2
1310,Blood Test that Can Predict Alzheimer's is 90 Percent Accurate,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,10,1,0,4,1,0,0
1311,Fox swoops for Gotham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,2,0
1312,Blackberry posts $5.9bn annual loss,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,0,2,1,0,0
1313,Enjoy Android Wear with LG G Watch on a 25% Discount!,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,11,1,0,4,1,2,1
1314,"""Bonds' Liquidity Threat Highlighted by Derivatives Explosion""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,1,0,2
1315,"Minecraft Update: Guardians of the Galaxy Skin Pack Revealed, Rocket Racoon  ...",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,8,1,0,3
1316,Religious films begin to flood the market,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,2,0,0
1317,Star Wars: 'Day one' filming begins,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,6,0,0,5,0,0,2
1318,AI: HK mass arrests send 'disturbing signal for future protests',0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,10,2,0,3,2,2,2
1319,"""National 'Click It or Ticket' Campaign Launches""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,3,1,0,4
1320,"""Voice Actor Casey Kasem's Six Memorable Cartoon Roles""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,5,0,1,2
1321,US hits at hackers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
1322,A Visualization Showing Where Asteroids Have Hit The Earth Since 2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,0,3,2,0,0
1323,Nokia to launch new 'selfie' and high-end phones,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,8,2,0,3,1,1,3
1324,Kim Kardashian and Kanye West's Vogue Cover Faces Criticism,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,1,4,0
1325,Copying Kate Middleton? Kim Kardashian Met Royal Wedding Dress Designer  ...,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,11,1,0,3,2,4,2
1326,National 'Click It or Ticket' campaign kicks off,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,3,1,1,2
1327,Madonna Is The Spitting Image Of Game Of Thrones' Daenerys Targaryen In  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,0,0,5,2,0,1
1328,"'X-Men: Days of Future Past': Ellen Page, Shawn Ashmore flee Sentinels",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,11,2,0,10,0,0,5
1329,"""5 Best Moments from Jay Z and Beyonc�'s On the Run Tour Trailer""",2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,13,1,0,4,0,4,2
1330,Former Cadbury Chair Warns Over Pfizer Deal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,3,1,1,0
1331,"""Sustainable Solutions: Green Technology Transforms Energy Industry""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,2,0,4,1,0,3
1332,Khloe Kardashian And French Montana 'Romance' Moving Fast As Couple Jet  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,1,1,3,1,3,3
1333,"""Asia Stocks Close Higher on Positive Economic News""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,2,1,1,2
1334,"""Solo Explorer's Quest: Adventurer Chronicles Epic Trek Through Arctic Wilderness""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,10,3,0,3,1,2,3
1335,"Geekout 56: Talking Mario Kart 8, HTC One Mini 2, Moto E",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,12,0,0,3,3,2,3
1336,Indonesia divided in close presidential race,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1,1,1,0
1337,AstraZeneca Rejects Pfizer's Latest Offer - Analyst Blog,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,8,1,0,5,1,0,1
1338,Germany first to deliver European gas to Ukraine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,1,2,1,0
1339,Nadella to Cook on Office revenue sharing: Drop dead,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,1,0,3,2,1,1
1340,Amazon's Jeff Bezos Announces Plan to Colonize Mars,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,3,3,0
1341,Rihanna Celebrated As Fashion Icon; Designers Honored At Annual CFDA  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,0,3,2,2,2
1342,Euro slips further but little faith in dollar rally,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,1,3,1,1,0
1343,"""New Noah Featurette Explores the Movie's 'Biblical Accuracy'""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,2,0,2,1,2,4
1344,Business briefs: Fed blocks dividend hikes for 5 banks,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,9,0,0,5,2,0,1
1345,Pay raises going mainly to those in select industries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,1,3,1,0,0
1346,"""ECB Announces Plans to Meet Less Frequently""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,2,0,2
1347,Apple planning 12.9in iPad for early 2015 release,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,1,0,3,1,0,0
1348,McDonald's First Quarter Earnings Drop Due to Bad Weather and 'Challenging  ...,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,12,2,0,4,1,1,2
1349,Asia stocks: Markets close higher,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,0,2,1,1,1
1350,Hollywood Director Produces First Virtual Reality Film,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,4,1,0,0
1351,Multidrug-Resistant TB Dubbed 'A Public Health Crisis' By WHO,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9,2,0,3,1,0,3
1352,"Japan, Australia clinch trade deal as US-Tokyo talks heat up",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,10,0,0,3,1,5,2
1353,LVH honored for excellence in patient safety,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,1,1,0
1354,High-protein diet reduces stroke risk: Study,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6,1,0,4,2,0,2
1355,The Amazon smartphone is here: meet the Fire Phone,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,1,3,1,1,1
1356,"""Gold Prices Hit Five-Week Low Below $1300 an Ounce""",2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,1,0,4,1,0,3
1357,"""Breaking Bad"" Continues Winning Streak at Emmy Awards",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,2,3,0,2
1358,Global Space Race Heats Up as Nations Compete for Mars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,4,2,0,0
1359,"Wall Street falls as financials weigh, Twitter tumbles",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,3,2,2,1
1360,"""Kendall Jenner Dress Raises Wardrobe Malfunction Concerns""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,6,1,0,2
1361,Taking sides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0
1362,8 Takeaways from the Aereo Supreme Court Oral Argument,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,0,2,0,3,0
1363,"""The Future of the Dow Jones Industrial Average""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,4,2
1364,Researchers Identify New Protein Markers That May Improve Understanding of  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,4,2,0,1
1365,How do the new features in OS X Yosemite and iOS 8 impact security and privacy?,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,16,1,0,5,0,1,1
1366,"""Pitbull & Jennifer Lopez Release Official World Cup Song, 'We Are One'""",2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,12,1,0,1,1,5,5
1367,7 Ways Noah Turns the Bible Upside Down,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,2,1,1,1,0
1368,Apple Is The Big Winner In The IBM Deal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,3,0,1,0
1369,"UPDATE 2-Alcoa results beat Wall Street, shares rise",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,8,0,0,3,3,2,2
1370,Target Gives Departing CEO a Nice Goodbye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,3,2,0,0
1371,Barbara Walters leaving 'The View' on May 16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,8,0,0,2,1,2,2
1372,#Oscars2015? Zadan And Meron To Produce Academy Awards For Third  ...,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11,1,0,2,1,3,2
1373,Dems highlight equal pay in political push,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,3,1,0,0
1374,21/05/2014Godard 3D extravaganza has Cannes scratching its head,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,5,2,0,0
1375,Should Birth Control be Covered Under All Health Plans? Americans Say 'Yes',0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,4,2,1,3
1376,Google Acquires Word Lens Creator Quest Visual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,2,0,4,0
1377,Actor Michael Jace pleads not guilty to killing wife: prosecutors,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,1,0,3,2,2,1
1378,Khloe Kardashian Pre-Birthday Party With French Montana And Family  ...,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,10,4,0,2,0,3,1
1379,ISS welcomes new crew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,2,0,0
1380,"Rhapsody For iOS Updated With Shazam-Like TrackMatch, Live Radio And  ...",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,11,2,0,4,1,1,3
1381,Stephen Colbert Reacts To #CancelColbert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,3,0,1,0
1382,"Interstates Companies Relocates and Expands Sioux Falls, South Dakota  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,0,4,2,1,2
1383,Microsoft Internet Explorer Zero Day Exploit Threatens 26% of Web Users,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11,0,0,6,1,2,0
1384,LeBron James set for Trainwreck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,2,0
1385,Stacy Keibler Gets Married In Secret — But Not To George Clooney,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,0,1,2,2,1
1386,"Kiss makes nice, Nirvana gets hugs at Hall of Fame NYC induction",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,1,0,3,3,3,1
1387,"""Samsung Executive Predicts Galaxy S5 Will Outperform S4 in Sales""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,3,1,4,2
1388,Enterprise-Related Security Enhancements Slated for Google I/O 2014,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,4,2,2,1
1389,Around the remote: Television picks for the week of April 13-18,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,11,0,0,3,1,1,1
1390,Postal unions protest at Staples,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,2,1,0,0
1391,Nat Wolff Is the Reason to See 'Palo Alto',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,1,3,1
1392,Climate change: The night is dark and full of terrors,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,2,0,4,0,0,1
1393,"""Study Links Diet Soda Consumption to Weight Gain""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,7,0,0,2
1394,Winners and losers from the E3 video-game show,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,8,0,0,5,0,1,1
1395,Alibaba set to raise billions in record Wall Street debut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,2,2,4,0
1396,The Mary Sue's Orphan Black Season 2 Premiere Liveblog!,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,9,1,0,4,0,2,1
1397,Justin Bieber's Behavior In Deposition Video Sparks Controversy,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,4,1,2,0
1398,Stephen Colbert drops 'Colbert Report' Twitter account after post offends Asians,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,7,2,2,0
1399,Paul McCartney resumes Out There tour following illness,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,2,2,2,2,0
1400,Samsung Sees Smartphone Rebound as Profit Misses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,1,1,0
1401,"Stock market manages slight gain after choppy day - Business, Government  ...",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,12,2,0,6,1,0,3
1402,"Major Google Maps update adds Uber integration, better transit info and more",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,3,0,5,1,2,1
1403,"AT&T: ASUS PadFone X pre-orders get underway on June 6, pricing set at $199",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,14,0,1,4,2,4,2
1404,Yen Declines but Remains Resilient Despite the Ukraine-Russia Conflict,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0,3,1,2,1
1405,Polluted Paris forces half cars off the road (Update),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,1,0,3,1,2,2
1406,"""Oscar Pistorius Trial Set to Resume After Psychiatric Evaluation""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,3,2,0,2
1407,YouTube to buy game streaming service Twitch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,3,3,0,0
1408,Asia's private bankers cash in on China's tech boom,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,4,0,2,0
1409,"Dollar edges higher against euro, Fed meeting in focus",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,1,0,3,1,2,1
1410,"""Argentina Challenges US Rulings on Debt, Seeks to Sue at World Court""",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,5,3,0,3
1411,"The search, ID method for debris from Malaysia Airlines Flight MH370",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,11,1,0,5,0,3,1
1412,US private job growth jumps in June,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,1,1,0
1413,'Mad Men' Weighs In On Twitter Favs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,2,0,3,0,0,1
1414,"""Bark for Life in Woodhaven Raises Funds for American Cancer Society""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,6,1,0,2
1415,Casey Kasem dead at 82: Radio legend dies on Father's Day amid family battle  ...,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,15,0,0,6,1,3,2
1416,No Activity Detected: Nike to Abandon Wearable Hardware,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,2,2,0,1
1417,"""Lenovo Reports 29% Increase in Full-Year Net Profit""",2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,2,0,4,1,1,3
1418,Windows 8.1 Spring update download now available,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,1,1,3,1,0,0
1419,Lights Camera Jackson: 'Earth to Echo' is extra-terrible,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,3,0,3,2,0,3
1420,"Dollar Firms, But Does It Have Staying Power?",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,8,0,0,3,2,0,2
1421,Andi Dorfman Is Really Over 'Bachelorette' Runner-Up,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,0,1,3,0,2,3
1422,"""Environmental Victory: Efforts to Save Endangered Species Pay Off""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,3,3,0,3
1423,"""Medical Marvel: Innovative Procedure Offers Hope for Paralyzed Patients""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,3,0,4,1,0,3
1424,Apple's Beats buy joins tech and street-wise style,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,8,1,0,5,2,0,1
1425,"Snake handler refuses treatment for snake bite, months after dad's death",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,11,0,0,6,1,2,1
1426,"""Uber's Remarkable Growth Disrupts Traditional Cab Services Worldwide""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,2,1,4,1,0,2
1427,Emma Stone and Andrew Garfield wow at The Amazing Spider-Man 2 premiere,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,12,1,0,4,0,3,1
1428,Teen Pregnancy Prevention Month To Launch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,3,1,0,0
1429,Climate change endangers historic US landmarks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,3,1,1,0
1430,"""Elon Musk Announces Open Sourcing of Tesla Patents for Electric Vehicle Industry""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,5,2,1,2
1431,"Reports of e-cigarette injury jump amid rising popularity, US data show",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,11,0,0,8,2,1,1
1432,"Colorado pot vending machine, it's 'high' tech!",0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,7,1,0,4,0,1,4
1433,Craig Ferguson quits The Late Late Show - could Chelsea Handler replace him?,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,13,2,0,1,2,4,2
1434,Australian PM 'very confident' signals are from MH370...,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,8,2,1,2,0,1,3
1435,"""Urban Renaissance: Street Art Movement Transforms Cityscape""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,0,4,1,1,3
1436,Turkish film Winter Sleep wins Palme d'Or at Cannes as Canadian director  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,13,2,1,6,1,0,1
1437,"Samsung ordered to pay Apple $119m, but who's winning the fight?",0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,11,0,0,2,3,1,2
1438,'The Amazing Spider-Man 2' Plummeted Over the Weekend. How Bad Is That for  ...,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,14,2,0,3,1,0,5
1439,Mobile Disruption in Android Games,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2,0,0,0
1440,Uber Taxi App: Coming to a town near you soon?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10,0,1,2,1,2,2
1441,New research says more moms stay at home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,3,2,0,0
1442,"Additional Moto X+1 details tipped on Motorola's site – carriers, storage options  ...",0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,13,1,0,6,1,2,3
1443,Nordstrom catalog features models with disabilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,4,0,1,0
1444,"""Star-Free Premiere of 'Dancing With the Stars' Ties Lowest Viewership Record""",2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,2,0,6,1,0,4
1445,Euro zone debt yields edge up as Nowotny tempers ECB QE hopes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,3,2,5,0
1446,"""Emory School of Medicine Celebrates Match Day 2014""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,3,1,1,2
1447,"Comic-Con Scholars Dispel Nerd Myths, Name Top Costumes",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,8,2,0,5,1,1,2
1448,Climate change does produce one thing: Funding,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,0,0,4,1,0,1
1449,"""President Obama Teases Ellen DeGeneres About Oscar Selfie Stunt""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,4,2,2,2
1450,Can Family Dollar Handle the Heat?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,3,1,0,1
1451,Chelsea Handler leaving talk show?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,2,1,2,1
1452,Juan Pablo The Bachelor Bashed by Host Chris Harrison in Candid Blog Post  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,4,2,3,1
1453,Nokia brand to be dropped in favour of Microsoft Mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,3,1,2,0
1454,Pfizer 1Q profit drops 15 pct due to lower sales,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,2,0,4,1,1,0
1455,The Bitcoin Taxman Cometh: Calculating How Much Crypto-Investors Owe IRS  ...,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,11,3,0,2,2,2,3
1456,How human cloning could cure diabetes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,2,1,0,0
1457,Churches announce Holy Week services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,3,1,0,0
1458,"""Google Launches Street View History Feature for Virtual Time Travel""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,5,0,3,2
1459,"""Sports Inspiration: Athlete's Journey from Injury to Victory Inspires Others""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,10,0,0,7,1,0,3
1460,Apple and IBM unveil mobile device deal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,0,3,0
1461,"""Space Odyssey: Astronomers Make Startling Discovery in Deep Space""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,5,1,0,3
1462,Bank of America posts first-quarter loss on $6 billion in legal costs,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,12,2,0,3,1,2,1
1463,"""Pop Star Kelly Clarkson Welcomes Baby Girl Named River Rose""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,5,3,2,2
1464,Is pot the answer to stop painkiller overdose deaths in Michigan?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11,1,0,4,1,1,1
1465,"Twitter to allow marketers to promote, distribute apps, could pose security concern",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,5,4,0,2
1466,Kim Kardashian Posts Loving Pic Of Kanye West And North West – Tries To  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,1,0,5,2,2,2
1467,"""Nigerian Official: Hundreds Killed in Attack""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,3,1,0,3
1468,CLOSE TO CLOSE: Copper prices lose ground after Yellen testimony,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,1,1,4,2,0,1
1469,Mighty Morphin Power Rangers Gets New Film,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,4,1,0,0
